type,eventId,timestamp,timestampms,socket_sequence,delta,price,reason,remaining,side,event_type
update,5750860548,1553204394,1553204394.2960384,0,111942.102,0.01,initial,111942.102,bid,change
update,5750860548,1553204394,1553204394.2960384,0,22959.5,0.02,initial,22959.5,bid,change
update,5750860548,1553204394,1553204394.2960384,0,33,0.03,initial,33,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.00055,0.04,initial,0.00055,bid,change
update,5750860548,1553204394,1553204394.2960384,0,3693,0.05,initial,3693,bid,change
update,5750860548,1553204394,1553204394.2960384,0,300,0.09,initial,300,bid,change
update,5750860548,1553204394,1553204394.2960384,0,117478.4,0.10,initial,117478.4,bid,change
update,5750860548,1553204394,1553204394.2960384,0,280,0.11,initial,280,bid,change
update,5750860548,1553204394,1553204394.2960384,0,100,0.12,initial,100,bid,change
update,5750860548,1553204394,1553204394.2960384,0,10001,0.13,initial,10001,bid,change
update,5750860548,1553204394,1553204394.2960384,0,117.14285714,0.14,initial,117.14285714,bid,change
update,5750860548,1553204394,1553204394.2960384,0,6,0.16,initial,6,bid,change
update,5750860548,1553204394,1553204394.2960384,0,500,0.17,initial,500,bid,change
update,5750860548,1553204394,1553204394.2960384,0,10200,0.20,initial,10200,bid,change
update,5750860548,1553204394,1553204394.2960384,0,900,0.22,initial,900,bid,change
update,5750860548,1553204394,1553204394.2960384,0,832.25,0.24,initial,832.25,bid,change
update,5750860548,1553204394,1553204394.2960384,0,873,0.25,initial,873,bid,change
update,5750860548,1553204394,1553204394.2960384,0,3251,0.26,initial,3251,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,0.29,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,0.39,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,67.5,0.40,initial,67.5,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,0.43,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.86,0.46,initial,0.86,bid,change
update,5750860548,1553204394,1553204394.2960384,0,781,0.49,initial,781,bid,change
update,5750860548,1553204394,1553204394.2960384,0,729.0005,0.50,initial,729.0005,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.08695652,0.53,initial,0.08695652,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.2,0.58,initial,0.2,bid,change
